user_id,variant,converted,device
B00059,B,0,desktop
B00060,B,0,desktop
B00061,B,0,mobile
B00062,B,0,mobile
B00063,B,0,desktop
B00064,B,0,mobile
B00065,B,0,mobile
B00066,B,0,mobile
B00067,B,0,desktop
B00068,B,0,mobile
B00069,B,0,mobile
B00070,B,0,mobile
B00071,B,0,mobile
B00072,B,0,mobile
B00073,B,0,mobile
B00074,B,1,mobile
B00075,B,0,mobile
B00076,B,0,mobile
B00077,B,0,mobile
B00078,B,0,mobile
B00079,B,0,desktop
B00080,B,0,mobile
B00081,B,1,desktop
B00082,B,0,desktop
B00083,B,0,mobile
B00084,B,1,desktop
B00085,B,0,mobile
B00086,B,0,mobile
B00087,B,0,desktop
B00088,B,0,mobile
B00089,B,0,mobile
B00090,B,0,mobile
B00091,B,0,desktop
B00092,B,0,mobile
B00093,B,0,mobile
B00094,B,0,desktop
B00095,B,0,mobile
B00096,B,0,desktop
B00097,B,0,mobile
B00098,B,1,mobile
B00099,B,0,mobile
B00100,B,1,mobile
B00101,B,0,mobile
B00102,B,0,mobile
B00103,B,1,mobile
B00104,B,0,desktop
B00105,B,0,mobile
B00106,B,0,mobile
B00107,B,0,mobile
B00108,B,0,mobile
B00109,B,0,mobile
B00110,B,0,desktop
B00111,B,0,mobile
B00112,B,0,mobile
B00113,B,0,desktop
B00114,B,1,mobile
B00115,B,0,mobile
B00116,B,1,desktop
B00117,B,0,desktop
B00118,B,0,mobile
B00119,B,0,mobile
B00120,B,0,mobile
B00121,B,0,desktop
B00122,B,0,desktop
B00123,B,0,desktop
B00124,B,0,mobile
B00125,B,0,mobile
B00126,B,0,mobile
B00127,B,0,desktop
B00128,B,1,desktop
B00129,B,0,desktop
B00130,B,0,mobile
B00131,B,0,mobile
B00132,B,0,desktop
B00133,B,0,mobile
B00134,B,0,mobile
B00135,B,0,mobile
B00136,B,0,mobile
B00137,B,0,desktop
B00138,B,0,mobile
B00139,B,0,mobile
B00140,B,0,mobile
B00141,B,0,mobile
B00142,B,0,desktop
B00143,B,0,mobile
B00144,B,0,desktop
B00145,B,0,mobile
B00146,B,0,mobile
B00147,B,0,mobile
B00148,B,0,mobile
B00149,B,0,mobile
B00150,B,0,desktop
B00151,B,0,desktop
B00152,B,0,desktop
B00153,B,0,desktop
B00154,B,0,mobile
B00155,B,1,mobile
B00156,B,1,desktop
B00157,B,0,desktop
B00158,B,0,mobile
B00159,B,0,desktop
B00160,B,0,mobile
B00161,B,0,mobile
B00162,B,0,mobile
B00163,B,0,desktop
B00164,B,0,mobile
B00165,B,0,desktop
B00166,B,0,mobile
B00167,B,0,desktop
B00168,B,0,desktop
B00169,B,0,mobile
B00170,B,0,mobile
B00171,B,0,mobile
B00172,B,0,mobile
B00173,B,0,mobile
B00174,B,0,desktop
B00175,B,0,mobile
B00176,B,0,mobile
B00177,B,0,mobile
B00178,B,0,mobile
B00179,B,0,mobile
B00180,B,0,mobile
B00181,B,0,mobile
B00182,B,0,mobile
B00183,B,0,mobile
B00184,B,0,mobile
B00185,B,0,mobile
B00186,B,0,desktop
B00187,B,0,mobile
B00188,B,0,mobile
B00189,B,0,mobile
B00190,B,0,mobile
B00191,B,0,mobile
B00192,B,1,desktop
B00193,B,0,mobile
B00194,B,0,desktop
B00195,B,0,desktop
B00196,B,0,mobile
B00197,B,0,mobile
B00198,B,0,mobile
B00199,B,0,mobile
B00200,B,0,desktop
B00201,B,0,mobile
B00202,B,1,mobile
B00203,B,0,mobile
B00204,B,0,desktop
B00205,B,0,mobile
B00206,B,0,desktop
B00207,B,0,desktop
B00208,B,0,mobile
B00209,B,0,mobile
B00210,B,0,desktop
B00211,B,0,mobile
B00212,B,1,desktop
B00213,B,0,mobile
B00214,B,0,desktop
B00215,B,0,desktop
B00216,B,0,desktop
B00217,B,0,desktop
B00218,B,0,mobile
B00219,B,0,mobile
B00220,B,0,mobile
B00221,B,0,mobile
B00222,B,0,desktop
B00223,B,0,mobile
B00224,B,1,desktop
B00225,B,0,mobile
B00226,B,0,mobile
B00227,B,0,mobile
B00228,B,0,mobile
B00229,B,0,desktop
B00230,B,0,mobile
B00231,B,0,mobile
B00232,B,0,mobile
B00233,B,0,mobile
B00234,B,0,mobile
B00235,B,0,mobile
B00236,B,0,mobile
B00237,B,0,mobile
B00238,B,0,desktop
B00239,B,0,desktop
B00240,B,0,mobile
B00241,B,0,mobile
B00242,B,0,desktop
B00243,B,0,mobile
B00244,B,0,desktop
B00245,B,0,desktop
B00246,B,0,mobile
B00247,B,0,mobile
B00248,B,0,desktop
B00249,B,0,desktop
B00250,B,1,mobile
B00251,B,1,mobile
B00252,B,0,mobile
B00253,B,0,mobile
B00254,B,0,desktop
B00255,B,0,mobile
B00256,B,0,mobile
B00257,B,0,mobile
B00258,B,0,desktop
B00259,B,0,desktop
B00260,B,0,desktop
B00261,B,1,mobile
B00262,B,1,mobile
B00263,B,0,mobile
B00264,B,0,mobile
B00265,B,0,desktop
B00266,B,0,desktop
B00267,B,0,mobile
B00268,B,1,mobile
B00269,B,1,mobile
B00270,B,0,mobile
B00271,B,0,desktop
B00272,B,1,mobile
B00273,B,1,mobile
B00274,B,0,desktop
B00275,B,0,desktop
B00276,B,0,desktop
B00277,B,0,desktop
B00278,B,0,desktop
B00279,B,0,mobile
B00280,B,0,mobile
B00281,B,0,mobile
B00282,B,0,mobile
B00283,B,0,desktop
B00284,B,1,desktop
B00285,B,0,desktop
B00286,B,0,mobile
B00287,B,0,desktop
B00288,B,0,mobile
B00289,B,0,desktop
B00290,B,0,mobile
B00291,B,1,desktop
B00292,B,0,mobile
B00293,B,0,desktop
B00294,B,0,desktop
B00295,B,1,mobile
B00296,B,1,mobile
B00297,B,0,mobile
B00298,B,0,mobile
B00299,B,0,desktop
B00300,B,1,desktop
B00301,B,0,mobile
B00302,B,0,desktop
B00303,B,0,mobile
B00304,B,0,mobile
B00305,B,0,mobile
B00306,B,0,mobile
B00307,B,0,mobile
B00308,B,0,mobile
B00309,B,1,desktop
B00310,B,0,mobile
B00311,B,0,mobile
B00312,B,0,mobile
B00313,B,0,mobile
B00314,B,0,mobile
B00315,B,0,desktop
B00316,B,0,mobile
B00317,B,0,mobile
B00318,B,0,mobile
B00319,B,0,desktop
B00320,B,0,mobile
B00321,B,0,desktop
B00322,B,0,mobile
B00323,B,0,mobile
B00324,B,0,desktop
B00325,B,1,mobile
B00326,B,0,mobile
B00327,B,0,desktop
B00328,B,0,mobile
B00329,B,0,desktop
B00330,B,0,mobile
B00331,B,0,mobile
B00332,B,1,mobile
B00333,B,0,mobile
B00334,B,0,desktop
B00335,B,0,desktop
B00336,B,0,desktop
B00337,B,0,mobile
B00338,B,0,mobile
B00339,B,0,desktop
B00340,B,1,mobile
B00341,B,0,mobile
B00342,B,0,desktop
B00343,B,1,desktop
B00344,B,0,desktop
B00345,B,0,desktop
B00346,B,0,desktop
B00347,B,1,mobile
B00348,B,0,desktop
B00349,B,1,mobile
B00350,B,0,mobile
B00351,B,0,mobile
B00352,B,1,mobile
B00353,B,1,desktop
B00354,B,0,desktop
B00355,B,1,desktop
B00356,B,0,mobile
B00357,B,0,mobile
B00358,B,0,desktop
B00359,B,0,mobile
B00360,B,0,desktop
B00361,B,0,mobile
B00362,B,0,mobile
B00363,B,0,mobile
B00364,B,0,desktop
B00365,B,0,desktop
B00366,B,0,mobile
B00367,B,0,mobile
B00368,B,1,mobile
B00369,B,0,mobile
B00370,B,0,mobile
B00371,B,0,desktop
B00372,B,0,mobile
B00373,B,0,mobile
B00374,B,0,mobile
B00375,B,0,mobile
B00376,B,0,mobile
B00377,B,0,mobile
B00378,B,0,desktop
B00379,B,0,desktop
B00380,B,0,mobile
B00381,B,0,mobile
B00382,B,0,desktop
B00383,B,0,desktop
B00384,B,0,desktop
B00385,B,1,mobile
B00386,B,0,mobile
B00387,B,0,mobile
B00388,B,0,mobile
B00389,B,0,desktop
B00390,B,0,desktop
B00391,B,0,desktop
B00392,B,0,mobile
B00393,B,0,desktop
B00394,B,0,desktop
B00395,B,0,desktop
B00396,B,0,mobile
B00397,B,0,desktop
B00398,B,1,desktop
B00399,B,0,mobile
B00400,B,0,mobile
B00401,B,0,mobile
B00402,B,0,desktop
B00403,B,0,desktop
B00404,B,0,mobile
B00405,B,0,mobile
B00406,B,0,mobile
B00407,B,0,mobile
B00408,B,1,desktop
B00409,B,1,mobile
B00410,B,0,mobile
B00411,B,0,mobile
B00412,B,0,desktop
B00413,B,0,mobile
B00414,B,0,mobile
B00415,B,0,desktop
B00416,B,0,mobile
B00417,B,0,mobile
B00418,B,0,desktop
B00419,B,0,mobile
B00420,B,0,mobile
B00421,B,1,desktop
B00422,B,0,mobile
B00423,B,0,desktop
B00424,B,1,mobile
B00425,B,0,mobile
B00426,B,0,mobile
B00427,B,0,desktop
B00428,B,0,desktop
B00429,B,0,desktop
B00430,B,0,mobile
B00431,B,0,desktop
B00432,B,0,mobile
B00433,B,0,mobile
B00434,B,0,mobile
B00435,B,0,desktop
B00436,B,0,mobile
B00437,B,1,mobile
B00438,B,0,desktop
B00439,B,0,mobile
B00440,B,0,mobile
B00441,B,0,mobile
B00442,B,1,desktop
B00443,B,1,desktop
B00444,B,0,mobile
B00445,B,0,desktop
B00446,B,0,mobile
B00447,B,0,desktop
B00448,B,0,mobile
B00449,B,0,mobile
B00450,B,0,mobile
B00451,B,0,mobile
B00452,B,0,mobile
B00453,B,0,mobile
B00454,B,1,desktop
B00455,B,0,mobile
B00456,B,0,mobile
B00457,B,1,mobile
B00458,B,0,mobile
B00459,B,0,mobile
B00460,B,0,desktop
B00461,B,0,mobile
B00462,B,0,desktop
B00463,B,0,mobile
B00464,B,0,desktop
B00465,B,0,mobile
B00466,B,0,mobile
B00467,B,0,desktop
B00468,B,1,desktop
B00469,B,0,desktop
B00470,B,0,mobile
B00471,B,0,desktop
B00472,B,0,mobile
B00473,B,0,mobile
B00474,B,0,mobile
B00475,B,0,mobile
B00476,B,0,desktop
B00477,B,0,desktop
B00478,B,0,desktop
B00479,B,0,mobile
B00480,B,0,desktop
B00481,B,0,mobile
B00482,B,0,mobile
B00483,B,0,mobile
B00484,B,0,desktop
B00485,B,0,mobile
B00486,B,0,mobile
B00487,B,0,desktop
B00488,B,0,desktop
B00489,B,1,mobile
B00490,B,0,desktop
B00491,B,1,desktop
B00492,B,0,mobile
B00493,B,0,desktop
B00494,B,0,desktop
B00495,B,0,desktop
B00496,B,0,mobile
B00497,B,1,mobile
B00498,B,0,mobile
B00499,B,0,desktop
B00500,B,1,mobile
B00501,B,0,mobile
B00502,B,0,mobile
B00503,B,0,mobile
B00504,B,0,desktop
B00505,B,0,mobile
B00506,B,0,desktop
B00507,B,1,desktop
B00508,B,0,mobile
B00509,B,0,desktop
B00510,B,0,mobile
B00511,B,0,desktop
B00512,B,0,mobile
B00513,B,0,mobile
B00514,B,0,mobile
B00515,B,1,desktop
B00516,B,0,mobile
B00517,B,0,mobile
B00518,B,0,mobile
B00519,B,0,mobile
B00520,B,0,mobile
B00521,B,0,desktop
B00522,B,0,desktop
B00523,B,0,mobile
B00524,B,1,desktop
B00525,B,0,mobile
B00526,B,0,desktop
B00527,B,0,mobile
B00528,B,1,desktop
B00529,B,1,mobile
B00530,B,0,mobile
B00531,B,0,mobile
B00532,B,0,mobile
B00533,B,0,mobile
B00534,B,0,mobile
B00535,B,1,desktop
B00536,B,0,mobile
B00537,B,0,desktop
B00538,B,0,mobile
B00539,B,1,mobile
B00540,B,1,mobile
B00541,B,0,desktop
B00542,B,0,mobile
B00543,B,0,mobile
B00544,B,0,mobile
B00545,B,0,mobile
B00546,B,1,desktop
B00547,B,0,desktop
B00548,B,0,mobile
B00549,B,0,mobile
B00550,B,0,desktop
B00551,B,0,desktop
B00552,B,0,mobile
B00553,B,0,mobile
B00554,B,0,desktop
B00555,B,0,desktop
B00556,B,0,mobile
B00557,B,0,desktop
B00558,B,1,mobile
B00559,B,0,desktop
B00560,B,0,mobile
B00561,B,0,mobile
B00562,B,0,mobile
B00563,B,0,mobile
B00564,B,0,mobile
B00565,B,0,mobile
B00566,B,0,desktop
B00567,B,1,desktop
B00568,B,0,desktop
B00569,B,0,mobile
B00570,B,0,mobile
B00571,B,1,desktop
B00572,B,0,desktop
B00573,B,0,desktop
B00574,B,0,mobile
B00575,B,0,mobile
B00576,B,0,mobile
B00577,B,0,mobile
B00578,B,0,desktop
B00579,B,0,mobile
B00580,B,0,desktop
B00581,B,1,mobile
B00582,B,0,mobile
B00583,B,0,mobile
B00584,B,0,mobile
B00585,B,0,desktop
B00586,B,0,mobile
B00587,B,0,desktop
B00588,B,0,mobile
B00589,B,0,mobile
B00590,B,0,mobile
B00591,B,0,mobile
B00592,B,0,desktop
B00593,B,0,mobile
B00594,B,0,desktop
B00595,B,1,mobile
B00596,B,0,desktop
B00597,B,0,mobile
B00598,B,0,mobile
B00599,B,0,mobile
B00600,B,0,mobile
B00601,B,0,desktop
B00602,B,1,mobile
B00603,B,0,desktop
B00604,B,0,mobile
B00605,B,0,desktop
B00606,B,0,mobile
B00607,B,0,desktop
B00608,B,0,desktop
B00609,B,0,mobile
B00610,B,0,mobile
B00611,B,0,mobile
B00612,B,0,desktop
B00613,B,1,mobile
B00614,B,0,mobile
B00615,B,1,mobile
B00616,B,0,mobile
B00617,B,0,desktop
B00618,B,0,mobile
B00619,B,0,desktop
B00620,B,0,mobile
B00621,B,0,desktop
B00622,B,1,mobile
B00623,B,0,mobile
B00624,B,0,mobile
B00625,B,0,mobile
B00626,B,1,mobile
B00627,B,0,mobile
B00628,B,0,mobile
B00629,B,0,mobile
B00630,B,1,desktop
B00631,B,0,desktop
B00632,B,0,mobile
B00633,B,0,desktop
B00634,B,0,mobile
B00635,B,0,mobile
B00636,B,0,mobile
B00637,B,0,desktop
B00638,B,0,desktop
B00639,B,1,desktop
B00640,B,0,mobile
B00641,B,0,desktop
B00642,B,0,desktop
B00643,B,0,desktop
B00644,B,0,mobile
B00645,B,0,mobile
B00646,B,0,mobile
B00647,B,0,desktop
B00648,B,0,mobile
B00649,B,1,desktop
B00650,B,0,mobile
B00651,B,0,mobile
B00652,B,1,mobile
B00653,B,1,desktop
B00654,B,0,desktop
B00655,B,0,mobile
B00656,B,0,mobile
B00657,B,0,desktop
B00658,B,0,mobile
B00659,B,0,mobile
B00660,B,0,mobile
B00661,B,0,desktop
B00662,B,0,desktop
B00663,B,0,desktop
B00664,B,0,desktop
B00665,B,0,mobile
B00666,B,0,mobile
B00667,B,0,mobile
B00668,B,0,desktop
B00669,B,0,mobile
B00670,B,0,mobile
B00671,B,0,desktop
B00672,B,0,mobile
B00673,B,0,mobile
B00674,B,0,mobile
B00675,B,0,desktop
B00676,B,0,mobile
B00677,B,0,desktop
B00678,B,0,desktop
B00679,B,1,mobile
B00680,B,0,desktop
B00681,B,0,mobile
B00682,B,0,mobile
B00683,B,0,desktop
B00684,B,0,mobile
B00685,B,1,mobile
B00686,B,0,mobile
B00687,B,0,desktop
B00688,B,0,desktop
B00689,B,0,desktop
B00690,B,0,mobile
B00691,B,0,mobile
B00692,B,0,mobile
B00693,B,0,mobile
B00694,B,0,mobile
B00695,B,0,mobile
B00696,B,0,mobile
B00697,B,0,mobile
B00698,B,0,desktop
B00699,B,0,mobile
B00700,B,0,desktop
B00701,B,1,desktop
B00702,B,0,mobile
B00703,B,1,mobile
B00704,B,0,desktop
B00705,B,1,mobile
B00706,B,0,desktop
B00707,B,0,desktop
B00708,B,0,mobile
B00709,B,0,mobile
B00710,B,0,mobile
B00711,B,0,mobile
B00712,B,0,mobile
B00713,B,0,mobile
B00714,B,0,desktop
B00715,B,0,mobile
B00716,B,0,mobile
B00717,B,0,desktop
B00718,B,0,mobile
B00719,B,0,mobile
B00720,B,0,mobile
B00721,B,0,desktop
B00722,B,0,mobile
B00723,B,0,desktop
B00724,B,0,mobile
B00725,B,0,mobile
B00726,B,1,mobile
B00727,B,0,desktop
B00728,B,0,mobile
B00729,B,0,mobile
B00730,B,0,mobile
B00731,B,0,desktop
B00732,B,0,mobile
B00733,B,0,desktop
B00734,B,1,mobile
B00735,B,0,mobile
B00736,B,0,mobile
B00737,B,0,mobile
B00738,B,1,desktop
B00739,B,0,mobile
B00740,B,0,desktop
B00741,B,0,mobile
B00742,B,0,desktop
B00743,B,0,mobile
B00744,B,0,mobile
B00745,B,0,mobile
B00746,B,0,mobile
B00747,B,0,desktop
B00748,B,0,mobile
B00749,B,0,desktop
B00750,B,1,desktop
B00751,B,0,mobile
B00752,B,0,mobile
B00753,B,0,mobile
B00754,B,1,desktop
B00755,B,1,mobile
B00756,B,0,mobile
B00757,B,0,mobile
B00758,B,0,mobile
B00759,B,0,desktop
B00760,B,0,mobile
B00761,B,0,mobile
B00762,B,0,mobile
B00763,B,0,desktop
B00764,B,0,mobile
B00765,B,0,desktop
B00766,B,0,mobile
B00767,B,1,mobile
B00768,B,0,desktop
B00769,B,0,desktop
B00770,B,0,mobile
B00771,B,0,mobile
B00772,B,0,mobile
B00773,B,1,desktop
B00774,B,0,mobile
B00775,B,0,mobile
B00776,B,0,mobile
B00777,B,0,desktop
B00778,B,0,mobile
B00779,B,0,mobile
B00780,B,0,mobile
B00781,B,0,mobile
B00782,B,0,desktop
B00783,B,0,mobile
B00784,B,0,mobile
B00785,B,0,desktop
B00786,B,1,mobile
B00787,B,0,mobile
B00788,B,0,desktop
B00789,B,0,desktop
B00790,B,0,mobile
B00791,B,0,mobile
B00792,B,0,mobile
B00793,B,0,desktop
B00794,B,0,mobile
B00795,B,0,desktop
B00796,B,0,desktop
B00797,B,0,mobile
B00798,B,0,desktop
B00799,B,1,mobile
B00800,B,0,mobile
B00801,B,0,mobile
B00802,B,0,mobile
B00803,B,0,desktop
B00804,B,0,mobile
B00805,B,0,mobile
B00806,B,0,mobile
B00807,B,0,mobile
B00808,B,0,desktop
B00809,B,0,desktop
B00810,B,0,desktop
B00811,B,0,desktop
B00812,B,0,desktop
B00813,B,0,mobile
B00814,B,1,desktop
B00815,B,0,mobile
B00816,B,0,desktop
B00817,B,0,mobile
B00818,B,0,desktop
B00819,B,0,mobile
B00820,B,0,mobile
B00821,B,0,mobile
B00822,B,1,mobile
B00823,B,0,mobile
B00824,B,0,mobile
B00825,B,1,mobile
B00826,B,0,mobile
B00827,B,0,mobile
B00828,B,1,mobile
B00829,B,0,mobile
B00830,B,0,mobile
B00831,B,0,desktop
B00832,B,0,desktop
B00833,B,0,mobile
B00834,B,0,mobile
B00835,B,0,desktop
B00836,B,0,mobile
B00837,B,0,desktop
B00838,B,0,mobile
B00839,B,0,mobile
B00840,B,0,desktop
B00841,B,0,mobile
B00842,B,0,mobile
B00843,B,0,desktop
B00844,B,0,mobile
B00845,B,0,mobile
B00846,B,0,desktop
B00847,B,0,mobile
B00848,B,0,desktop
B00849,B,0,mobile
B00850,B,0,desktop
B00851,B,0,mobile
B00852,B,0,mobile
B00853,B,0,desktop
B00854,B,0,mobile
B00855,B,0,desktop
B00856,B,1,mobile
B00857,B,0,desktop
B00858,B,0,desktop
B00859,B,0,desktop
B00860,B,1,mobile
B00861,B,0,mobile
B00862,B,0,desktop
B00863,B,0,desktop
B00864,B,0,mobile
B00865,B,0,desktop
B00866,B,0,desktop
B00867,B,1,desktop
B00868,B,0,mobile
B00869,B,1,mobile
B00870,B,0,mobile
B00871,B,0,desktop
B00872,B,0,desktop
B00873,B,0,desktop
B00874,B,0,desktop
B00875,B,0,desktop
B00876,B,0,desktop
B00877,B,0,mobile
B00878,B,0,mobile
B00879,B,0,desktop
B00880,B,0,mobile
B00881,B,0,desktop
B00882,B,0,mobile
B00883,B,1,mobile
B00884,B,0,mobile
B00885,B,0,desktop
B00886,B,1,mobile
B00887,B,0,desktop
B00888,B,0,desktop
B00889,B,0,mobile
B00890,B,0,desktop
B00891,B,0,desktop
B00892,B,0,desktop
B00893,B,0,mobile
B00894,B,0,desktop
B00895,B,0,mobile
B00896,B,1,mobile
B00897,B,0,mobile
B00898,B,0,desktop
B00899,B,0,desktop
B00900,B,1,mobile
B00901,B,0,mobile
B00902,B,0,desktop
B00903,B,0,mobile
B00904,B,1,mobile
B00905,B,0,mobile
B00906,B,0,mobile
B00907,B,0,desktop
B00908,B,0,desktop
B00909,B,0,desktop
B00910,B,0,desktop
B00911,B,0,desktop
B00912,B,0,desktop
B00913,B,0,mobile
B00914,B,0,mobile
B00915,B,0,mobile
B00916,B,0,desktop
B00917,B,0,mobile
B00918,B,1,mobile
B00919,B,1,desktop
B00920,B,0,desktop
B00921,B,1,mobile
B00922,B,0,mobile
B00923,B,0,mobile
B00924,B,1,mobile
B00925,B,0,mobile
B00926,B,0,mobile
B00927,B,0,mobile
B00928,B,0,mobile
B00929,B,0,mobile
B00930,B,0,mobile
B00931,B,1,mobile
B00932,B,0,desktop
B00933,B,0,mobile
B00934,B,0,desktop
B00935,B,1,desktop
B00936,B,0,mobile
B00937,B,0,mobile
B00938,B,0,mobile
B00939,B,0,mobile
B00940,B,0,desktop
B00941,B,0,desktop
B00942,B,0,mobile
B00943,B,0,desktop
B00944,B,0,desktop
B00945,B,1,desktop
B00946,B,0,mobile
B00947,B,0,mobile
B00948,B,0,mobile
B00949,B,0,mobile
B00950,B,0,mobile
B00951,B,0,mobile
B00952,B,0,mobile
B00953,B,0,desktop
B00954,B,0,mobile
B00955,B,0,mobile
B00956,B,0,desktop
B00957,B,1,mobile
B00958,B,0,desktop
B00959,B,0,mobile
B00960,B,0,mobile
B00961,B,1,desktop
B00962,B,0,mobile
B00963,B,0,desktop
B00964,B,0,desktop
B00965,B,0,mobile
B00966,B,0,mobile
B00967,B,0,desktop
B00968,B,0,desktop
B00969,B,0,mobile
B00970,B,0,mobile
B00971,B,0,mobile
B00972,B,1,desktop
B00973,B,1,mobile
B00974,B,0,desktop
B00975,B,1,mobile
B00976,B,0,desktop
B00977,B,0,mobile
B00978,B,0,desktop
B00979,B,1,mobile
B00980,B,0,mobile
B00981,B,0,desktop
B00982,B,0,mobile
B00983,B,0,mobile
B00984,B,0,mobile
B00985,B,0,mobile
B00986,B,0,desktop
B00987,B,0,desktop
B00988,B,0,mobile
B00989,B,0,mobile
B00990,B,1,desktop
B00991,B,0,mobile
B00992,B,0,mobile
B00993,B,0,mobile
B00994,B,0,mobile
B00995,B,0,mobile
B00996,B,0,desktop
B00997,B,0,desktop
B00998,B,0,desktop
B00999,B,0,mobile
B01000,B,0,mobile
B01001,B,0,mobile
B01002,B,0,mobile
B01003,B,0,mobile
B01004,B,0,desktop
B01005,B,0,mobile
B01006,B,0,mobile
B01007,B,1,mobile
B01008,B,0,mobile
B01009,B,0,mobile
B01010,B,0,desktop
B01011,B,1,mobile
B01012,B,0,mobile
B01013,B,0,desktop
B01014,B,1,mobile
B01015,B,0,mobile
B01016,B,0,desktop
B01017,B,1,desktop
B01018,B,1,desktop
B01019,B,0,mobile
B01020,B,0,mobile
B01021,B,0,mobile
B01022,B,0,mobile
B01023,B,0,mobile
B01024,B,0,desktop
B01025,B,0,mobile
B01026,B,0,mobile
B01027,B,1,mobile
B01028,B,0,mobile
B01029,B,0,mobile
B01030,B,0,mobile
B01031,B,0,mobile
B01032,B,0,desktop
B01033,B,0,mobile
B01034,B,1,mobile
B01035,B,0,desktop
B01036,B,0,mobile
B01037,B,0,mobile
B01038,B,0,mobile
B01039,B,1,desktop
B01040,B,0,mobile
B01041,B,0,mobile
B01042,B,0,desktop
B01043,B,1,desktop
B01044,B,0,mobile
B01045,B,0,mobile
B01046,B,0,desktop
B01047,B,0,mobile
B01048,B,0,mobile
B01049,B,0,mobile
B01050,B,1,desktop
B01051,B,1,mobile
B01052,B,0,mobile
B01053,B,0,mobile
B01054,B,0,mobile
B01055,B,0,mobile
B01056,B,0,desktop
B01057,B,0,desktop
B01058,B,0,mobile
B01059,B,0,mobile
B01060,B,0,desktop
B01061,B,0,desktop
B01062,B,0,desktop
B01063,B,0,desktop
B01064,B,0,desktop
B01065,B,0,mobile
B01066,B,0,mobile
B01067,B,0,mobile
B01068,B,0,desktop
B01069,B,0,desktop
B01070,B,0,mobile
B01071,B,0,mobile
B01072,B,0,mobile
B01073,B,0,mobile
B01074,B,0,mobile
B01075,B,0,mobile
B01076,B,0,desktop
B01077,B,1,desktop
B01078,B,0,mobile
B01079,B,0,mobile
B01080,B,0,mobile
B01081,B,0,mobile
B01082,B,0,mobile
B01083,B,1,mobile
B01084,B,0,mobile
B01085,B,1,mobile
B01086,B,0,mobile
B01087,B,0,desktop
B01088,B,0,desktop
B01089,B,0,desktop
B01090,B,0,mobile
B01091,B,0,mobile
B01092,B,0,mobile
B01093,B,1,mobile
B01094,B,0,mobile
B01095,B,0,desktop
B01096,B,0,mobile
B01097,B,0,mobile
B01098,B,0,mobile
B01099,B,0,desktop
B01100,B,1,mobile
B01101,B,0,desktop
B01102,B,1,desktop
B01103,B,0,mobile
B01104,B,0,mobile
B01105,B,0,mobile
B01106,B,0,desktop
B01107,B,1,desktop
B01108,B,0,mobile
B01109,B,0,desktop
B01110,B,0,mobile
B01111,B,0,mobile
B01112,B,0,mobile
B01113,B,0,mobile
B01114,B,0,mobile
B01115,B,0,mobile
B01116,B,0,mobile
B01117,B,1,mobile
B01118,B,1,desktop
B01119,B,0,mobile
B01120,B,0,mobile
B01121,B,0,mobile
B01122,B,0,mobile
B01123,B,0,mobile
B01124,B,1,mobile
B01125,B,0,desktop
B01126,B,0,desktop
B01127,B,0,mobile
B01128,B,0,mobile
B01129,B,0,desktop
B01130,B,0,desktop
B01131,B,0,desktop
B01132,B,0,mobile
B01133,B,0,mobile
B01134,B,0,mobile
B01135,B,0,desktop
B01136,B,0,desktop
B01137,B,0,desktop
B01138,B,0,desktop
B01139,B,1,mobile
B01140,B,0,mobile
B01141,B,0,mobile
B01142,B,0,mobile
B01143,B,0,mobile
B01144,B,1,desktop
B01145,B,1,mobile
B01146,B,0,desktop
B01147,B,0,mobile
B01148,B,0,desktop
B01149,B,0,mobile
B01150,B,0,mobile
B01151,B,0,mobile
B01152,B,1,mobile
B01153,B,0,mobile
B01154,B,0,mobile
B01155,B,0,desktop
B01156,B,0,mobile
B01157,B,0,mobile
B01158,B,0,mobile
B01159,B,0,mobile
B01160,B,0,desktop
B01161,B,0,desktop
B01162,B,0,desktop
B01163,B,0,mobile
B01164,B,0,mobile
B01165,B,0,mobile
B01166,B,0,desktop
B01167,B,0,desktop
B01168,B,0,mobile
B01169,B,0,desktop
B01170,B,0,desktop
B01171,B,1,mobile
B01172,B,0,mobile
B01173,B,0,mobile
B01174,B,0,mobile
B01175,B,0,mobile
B01176,B,0,desktop
B01177,B,0,desktop
B01178,B,0,mobile
B01179,B,0,mobile
B01180,B,0,desktop
B01181,B,0,desktop
B01182,B,1,desktop
B01183,B,0,desktop
B01184,B,0,mobile
B01185,B,0,mobile
B01186,B,1,mobile
B01187,B,0,mobile
B01188,B,0,desktop
B01189,B,1,desktop
B01190,B,0,mobile
B01191,B,0,mobile
B01192,B,0,mobile
B01193,B,0,mobile
B01194,B,0,mobile
B01195,B,1,mobile
B01196,B,1,mobile
B01197,B,0,mobile
B01198,B,1,mobile
B01199,B,0,mobile
B01200,B,0,mobile
B01201,B,0,desktop
B01202,B,0,mobile
B01203,B,1,mobile
B01204,B,1,mobile
B01205,B,0,mobile
B01206,B,0,mobile
B01207,B,0,mobile
B01208,B,0,mobile
B01209,B,0,mobile
B01210,B,0,desktop
B01211,B,1,mobile
B01212,B,1,mobile
B01213,B,0,desktop
B01214,B,0,desktop
B01215,B,0,mobile
B01216,B,0,desktop
B01217,B,0,mobile
B01218,B,0,desktop
B01219,B,0,desktop
B01220,B,0,mobile
B01221,B,0,mobile
B01222,B,0,mobile
B01223,B,0,desktop
